1217d8,127.0.0.1,GET,http://127.0.0.1:8000/facturas,1725953843,4a67a1,500,request
4a67a1,127.0.0.1,GET,http://127.0.0.1:8000/facturas,1725953843,,500,request
150124,127.0.0.1,GET,http://127.0.0.1:8000/facturas,1725953925,,200,request
973469,127.0.0.1,GET,http://127.0.0.1:8000/usuario/nuevo,1725989085,236a0c,404,request
236a0c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/nuevo,1725989085,,404,request
d10858,127.0.0.1,GET,http://127.0.0.1:8000/usuario,1725993044,a0b097,404,request
a0b097,127.0.0.1,GET,http://127.0.0.1:8000/usuario,1725993044,,404,request
85c816,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1725993062,,200,request
bc9780,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/nuevo,1725993198,f55239,500,request
f55239,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/nuevo,1725993198,,500,request
5f0c5d,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/nuevo,1725993231,7050b9,500,request
7050b9,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/nuevo,1725993231,,500,request
3607d8,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/nuevo,1725993614,87ee00,500,request
87ee00,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/nuevo,1725993614,,500,request
475f22,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/nuevo,1725993714,,201,request
5931fb,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1725993719,cdfa32,405,request
cdfa32,127.0.0.1,POST,http://127.0.0.1:8000/usuarios,1725993719,,405,request
b47528,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1725993723,,200,request
7a9f9f,127.0.0.1,GET,http://127.0.0.1:8000/productos,1725994468,,200,request
bfe993,127.0.0.1,GET,http://127.0.0.1:8000/productos/nuevo,1725994592,,404,request
099e00,127.0.0.1,POST,http://127.0.0.1:8000/productos/nuevo,1725994599,,201,request
426d90,127.0.0.1,GET,http://127.0.0.1:8000/productos,1725994612,,200,request
842fa6,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/0,1725994919,,200,request
b0be36,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/3,1725994936,,200,request
62b8e3,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/0,1725995088,,200,request
a4950e,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/0,1725995211,,200,request
7a0fd4,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/0,1725995381,,200,request
259c4a,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/0,1725995382,,200,request
f81df5,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/0,1725995510,,200,request
e34a40,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/0,1725995511,,200,request
70c514,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/1,1725995519,,200,request
519fa4,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/3,1725995524,,200,request
5319d0,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/7,1725995526,a40643,500,request
a40643,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/7,1725995526,,500,request
bdaeee,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/5,1725995529,,200,request
c002d1,127.0.0.1,GET,http://127.0.0.1:8000/csv/ordenar/PANADERIAS_Y_PASTELERIAS_DE_YOPAL_20240827/0,1725995773,,200,request
